time,value
2021-05-19T20:00:00.000000Z,132.7441432467499
2021-05-19T21:00:00.000000Z,131.01492149083472
2021-05-19T22:00:00.000000Z,129.16879287818205
2021-05-19T23:00:00.000000Z,131.1997868150226
2021-05-20T00:00:00.000000Z,130.88274411942106
2021-05-20T01:00:00.000000Z,128.5753540412071
2021-05-20T02:00:00.000000Z,129.14939261416242
2021-05-20T03:00:00.000000Z,130.47126870914943
2021-05-20T04:00:00.000000Z,131.73478895978596
2021-05-20T05:00:00.000000Z,132.56895038227657
2021-05-20T06:00:00.000000Z,133.83927586841867
2021-05-20T07:00:00.000000Z,132.9577198677008
2021-05-20T08:00:00.000000Z,131.74771664732788
2021-05-20T09:00:00.000000Z,130.72178862662525
2021-05-20T10:00:00.000000Z,129.71617982522554
2021-05-20T11:00:00.000000Z,128.86446645336846
2021-05-20T12:00:00.000000Z,129.6752053206002
2021-05-20T13:00:00.000000Z,130.7499411032629
2021-05-20T14:00:00.000000Z,131.11093482197498
2021-05-20T15:00:00.000000Z,132.25518937344407
2021-05-20T16:00:00.000000Z,133.62909256981044
2021-05-20T17:00:00.000000Z,132.0041375403969
2021-05-20T18:00:00.000000Z,131.92217014514137
2021-05-20T19:00:00.000000Z,130.7692161628797
2021-05-20T20:00:00.000000Z,129.69511116504927
2021-05-20T21:00:00.000000Z,128.75199367939686
2021-05-20T22:00:00.000000Z,129.47282790204204
2021-05-20T23:00:00.000000Z,130.83461107932627
2021-05-21T00:00:00.000000Z,131.29408699616127
2021-05-21T01:00:00.000000Z,132.45402320896608
2021-05-21T02:00:00.000000Z,133.126211955305
2021-05-21T03:00:00.000000Z,132.26157033226661
2021-05-21T04:00:00.000000Z,131.84731633790884
2021-05-21T05:00:00.000000Z,130.73319740528103
2021-05-21T06:00:00.000000Z,129.16375327129697
2021-05-21T07:00:00.000000Z,128.33203997144784
2021-05-21T08:00:00.000000Z,129.36021611400457
2021-05-21T09:00:00.000000Z,130.26870255839464
2021-05-21T10:00:00.000000Z,131.27042577967006
2021-05-21T11:00:00.000000Z,132.1333637510023
2021-05-21T12:00:00.000000Z,133.94280704000155
2021-05-21T13:00:00.000000Z,132.48091622288635
2021-05-21T14:00:00.000000Z,131.91386605359895
2021-05-21T15:00:00.000000Z,130.23294213346114
2021-05-21T16:00:00.000000Z,129.77500675949483
2021-05-21T17:00:00.000000Z,128.1097905695168
2021-05-21T18:00:00.000000Z,129.75675246067013
2021-05-21T19:00:00.000000Z,130.9586474530096
2021-05-21T20:00:00.000000Z,131.17073935924628
2021-05-21T21:00:00.000000Z,132.80242480101634
2021-05-21T22:00:00.000000Z,133.0368027947169
2021-05-21T23:00:00.000000Z,132.07748444629428
2021-05-22T00:00:00.000000Z,131.23720510659967
2021-05-22T01:00:00.000000Z,130.50400497203728
2021-05-22T02:00:00.000000Z,129.16024763091934
2021-05-22T03:00:00.000000Z,128.96198014321413
2021-05-22T04:00:00.000000Z,129.24640081802883
2021-05-22T05:00:00.000000Z,130.22513778342994
2021-05-22T06:00:00.000000Z,131.53063249206292
2021-05-22T07:00:00.000000Z,132.5285014140179
2021-05-22T08:00:00.000000Z,133.17292206140246
2021-05-22T09:00:00.000000Z,132.06095757904902
2021-05-22T10:00:00.000000Z,131.03906593033
2021-05-22T11:00:00.000000Z,130.19086131548585
2021-05-22T12:00:00.000000Z,129.76364069290835
2021-05-22T13:00:00.000000Z,128.24610210992154
2021-05-22T14:00:00.000000Z,129.77244651169784
2021-05-22T15:00:00.000000Z,130.02623238919597
2021-05-22T16:00:00.000000Z,131.69205986056545
2021-05-22T17:00:00.000000Z,132.37005141644048
2021-05-22T18:00:00.000000Z,133.96367546981958
2021-05-22T19:00:00.000000Z,132.47361687230594
2021-05-22T20:00:00.000000Z,131.56254071229307
2021-05-22T21:00:00.000000Z,130.3576878724048
2021-05-22T22:00:00.000000Z,129.37217747390926
2021-05-22T23:00:00.000000Z,128.6945782598389
2021-05-23T00:00:00.000000Z,129.0141590558446
2021-05-23T01:00:00.000000Z,130.12244875272842
2021-05-23T02:00:00.000000Z,131.21407440108908
2021-05-23T03:00:00.000000Z,132.02341493741005
2021-05-23T04:00:00.000000Z,133.6667512433022
2021-05-23T05:00:00.000000Z,132.64758219101327
2021-05-23T06:00:00.000000Z,131.3092319000643
2021-05-23T07:00:00.000000Z,130.51880642474237
2021-05-23T08:00:00.000000Z,129.84122883737865
2021-05-23T09:00:00.000000Z,128.30659911983165
2021-05-23T10:00:00.000000Z,129.62884511431653
2021-05-23T11:00:00.000000Z,130.12773473844265
2021-05-23T12:00:00.000000Z,131.73970875457826
2021-05-23T13:00:00.000000Z,132.2869500525113
2021-05-23T14:00:00.000000Z,133.71430024217494
2021-05-23T15:00:00.000000Z,132.5100537661529
2021-05-23T16:00:00.000000Z,131.69739961803634
2021-05-23T17:00:00.000000Z,130.74604540686386
2021-05-23T18:00:00.000000Z,129.4812852622812
2021-05-23T19:00:00.000000Z,128.91594037698786
2021-05-23T20:00:00.000000Z,129.61162440496307
2021-05-23T21:00:00.000000Z,130.49017774235932
2021-05-23T22:00:00.000000Z,131.21290130247277
2021-05-23T23:00:00.000000Z,132.40718775308002
2021-05-24T00:00:00.000000Z,133.71293556510122
2021-05-24T01:00:00.000000Z,132.14408236235602
2021-05-24T02:00:00.000000Z,131.48383845559937
2021-05-24T03:00:00.000000Z,130.63877520613477
2021-05-24T04:00:00.000000Z,129.08953755852042
2021-05-24T05:00:00.000000Z,128.00488991585732
2021-05-24T06:00:00.000000Z,129.06809236658114
2021-05-24T07:00:00.000000Z,130.0910416775181
2021-05-24T08:00:00.000000Z,131.53581453489863
2021-05-24T09:00:00.000000Z,132.29009921570417
2021-05-24T10:00:00.000000Z,133.43695698563153
2021-05-24T11:00:00.000000Z,132.2855324744546
2021-05-24T12:00:00.000000Z,131.97643149310886
2021-05-24T13:00:00.000000Z,130.5909111790838
2021-05-24T14:00:00.000000Z,129.97100142446172
2021-05-24T15:00:00.000000Z,128.9038722440839
2021-05-24T16:00:00.000000Z,129.48172029036684
2021-05-24T17:00:00.000000Z,130.40815156731418
2021-05-24T18:00:00.000000Z,131.70760202260425
2021-05-24T19:00:00.000000Z,132.207665288874
2021-05-24T20:00:00.000000Z,133.89044135297056
2021-05-24T21:00:00.000000Z,132.28750013186385
2021-05-24T22:00:00.000000Z,131.515726838987
2021-05-24T23:00:00.000000Z,130.93894518508958
2021-05-25T00:00:00.000000Z,129.8399318988279
2021-05-25T01:00:00.000000Z,128.37506837916888
2021-05-25T02:00:00.000000Z,129.90289155909795
2021-05-25T03:00:00.000000Z,130.06148255317888
2021-05-25T04:00:00.000000Z,131.3599301352864
2021-05-25T05:00:00.000000Z,132.3496108467697
2021-05-25T06:00:00.000000Z,133.95685896399084
2021-05-25T07:00:00.000000Z,132.8529041430756
2021-05-25T08:00:00.000000Z,131.6960006559939
2021-05-25T09:00:00.000000Z,130.96065820050768
2021-05-25T10:00:00.000000Z,129.97514222507814
2021-05-25T11:00:00.000000Z,128.52046058003933
2021-05-25T12:00:00.000000Z,129.32344651138732
2021-05-25T13:00:00.000000Z,130.94732069283177
2021-05-25T14:00:00.000000Z,131.3042981001711
2021-05-25T15:00:00.000000Z,132.01245372151243
2021-05-25T16:00:00.000000Z,133.86869091810863
2021-05-25T17:00:00.000000Z,132.07087525333054
2021-05-25T18:00:00.000000Z,131.83584508027022
2021-05-25T19:00:00.000000Z,130.98337318578643
2021-05-25T20:00:00.000000Z,129.55938034876655
2021-05-25T21:00:00.000000Z,128.7667206646305
2021-05-25T22:00:00.000000Z,129.62952448685627
2021-05-25T23:00:00.000000Z,130.78772566403575
2021-05-26T00:00:00.000000Z,131.95651677565053
2021-05-26T01:00:00.000000Z,132.68258318850638
2021-05-26T02:00:00.000000Z,133.51039225967753
2021-05-26T03:00:00.000000Z,132.3723843652143
2021-05-26T04:00:00.000000Z,131.08863534067962
2021-05-26T05:00:00.000000Z,130.45913487004614
2021-05-26T06:00:00.000000Z,129.03736710381855
2021-05-26T07:00:00.000000Z,128.63494834115798
2021-05-26T08:00:00.000000Z,129.5446583752129
2021-05-26T09:00:00.000000Z,130.7077796041857
2021-05-26T10:00:00.000000Z,131.18861683216699
2021-05-26T11:00:00.000000Z,132.46128276362816
2021-05-26T12:00:00.000000Z,133.9426934545564
2021-05-26T13:00:00.000000Z,132.72512101863978
2021-05-26T14:00:00.000000Z,131.37667638373097
2021-05-26T15:00:00.000000Z,130.63891816161595
2021-05-26T16:00:00.000000Z,129.89271642041916
2021-05-26T17:00:00.000000Z,128.0538397506601
2021-05-26T18:00:00.000000Z,129.81856324757146
2021-05-26T19:00:00.000000Z,130.58142018068017
2021-05-26T20:00:00.000000Z,131.09628765176865
2021-05-26T21:00:00.000000Z,132.35034204029736
2021-05-26T22:00:00.000000Z,133.5253688423181
2021-05-26T23:00:00.000000Z,132.66642939970072
2021-05-27T00:00:00.000000Z,131.23927349097508
2021-05-27T01:00:00.000000Z,130.25877561050456
2021-05-27T02:00:00.000000Z,129.6536958384997
2021-05-27T03:00:00.000000Z,128.4476855329497
2021-05-27T04:00:00.000000Z,129.3966967446047
2021-05-27T05:00:00.000000Z,130.02245348340332
2021-05-27T06:00:00.000000Z,131.2629660863986
2021-05-27T07:00:00.000000Z,132.0928072547391
2021-05-27T08:00:00.000000Z,133.23252105800245
2021-05-27T09:00:00.000000Z,132.76686237843106
2021-05-27T10:00:00.000000Z,131.435931079519
2021-05-27T11:00:00.000000Z,130.44671915641837
2021-05-27T12:00:00.000000Z,129.35124100321022
2021-05-27T13:00:00.000000Z,128.53102061252673
2021-05-27T14:00:00.000000Z,129.6837785989664
2021-05-27T15:00:00.000000Z,130.50461010247622
2021-05-27T16:00:00.000000Z,131.3336238708221
2021-05-27T17:00:00.000000Z,132.61171936332505
2021-05-27T18:00:00.000000Z,133.51816413051043
2021-05-27T19:00:00.000000Z,132.05555188960508
2021-05-27T20:00:00.000000Z,131.46255983182215
2021-05-27T21:00:00.000000Z,130.3581708082197
2021-05-27T22:00:00.000000Z,129.7865289936583
2021-05-27T23:00:00.000000Z,128.30083917848523
2021-05-28T00:00:00.000000Z,129.5182475196269
2021-05-28T01:00:00.000000Z,130.20900095174858
2021-05-28T02:00:00.000000Z,131.66115787211123
2021-05-28T03:00:00.000000Z,132.81424058828907
2021-05-28T04:00:00.000000Z,133.89145958996258
2021-05-28T05:00:00.000000Z,132.21770260696476
2021-05-28T06:00:00.000000Z,131.7607581608076
2021-05-28T07:00:00.000000Z,130.4225884815083
2021-05-28T08:00:00.000000Z,129.92993930995263
2021-05-28T09:00:00.000000Z,128.8535866847439
2021-05-28T10:00:00.000000Z,129.0206245996207
2021-05-28T11:00:00.000000Z,130.139257687234
2021-05-28T12:00:00.000000Z,131.72810365563993
2021-05-28T13:00:00.000000Z,132.00020036963875
2021-05-28T14:00:00.000000Z,133.7340451904986
2021-05-28T15:00:00.000000Z,132.43911610511023
2021-05-28T16:00:00.000000Z,131.377086911135
2021-05-28T17:00:00.000000Z,130.36480314777634
2021-05-28T18:00:00.000000Z,129.22716071100737
2021-05-28T19:00:00.000000Z,128.84944685419276
2021-05-28T20:00:00.000000Z,129.6588863352447
2021-05-28T21:00:00.000000Z,130.5682460885436
2021-05-28T22:00:00.000000Z,131.1931239990175
2021-05-28T23:00:00.000000Z,132.51684632774862
2021-05-29T00:00:00.000000Z,133.35686925074134
2021-05-29T01:00:00.000000Z,132.39916750602612
2021-05-29T02:00:00.000000Z,131.57193819814935
2021-05-29T03:00:00.000000Z,130.17056086655873
2021-05-29T04:00:00.000000Z,129.18611488047506
2021-05-29T05:00:00.000000Z,128.1028306514439
2021-05-29T06:00:00.000000Z,129.3225219092471
2021-05-29T07:00:00.000000Z,130.9780459127511
2021-05-29T08:00:00.000000Z,131.52465295352943
2021-05-29T09:00:00.000000Z,132.8192349991588
2021-05-29T10:00:00.000000Z,133.07445334744042
2021-05-29T11:00:00.000000Z,132.0051302530792
2021-05-29T12:00:00.000000Z,131.03265380434186
2021-05-29T13:00:00.000000Z,130.26819155898744
2021-05-29T14:00:00.000000Z,129.8892905312657
2021-05-29T15:00:00.000000Z,128.6984994601128
2021-05-29T16:00:00.000000Z,129.37650107464844
2021-05-29T17:00:00.000000Z,130.12686395205205
2021-05-29T18:00:00.000000Z,131.41389816914258
2021-05-29T19:00:00.000000Z,132.5323040039902
2021-05-29T20:00:00.000000Z,133.36919065284638
2021-05-29T21:00:00.000000Z,132.608516093513
2021-05-29T22:00:00.000000Z,131.1804754960144
2021-05-29T23:00:00.000000Z,130.22250396568992
2021-05-30T00:00:00.000000Z,129.246614489655
2021-05-30T01:00:00.000000Z,128.73777352061427
2021-05-30T02:00:00.000000Z,129.27927613739902
2021-05-30T03:00:00.000000Z,130.9885348459473
2021-05-30T04:00:00.000000Z,131.50964575214093
2021-05-30T05:00:00.000000Z,132.7697328393215
2021-05-30T06:00:00.000000Z,133.27071814527537
2021-05-30T07:00:00.000000Z,132.19559424181176
2021-05-30T08:00:00.000000Z,131.77973858954797
2021-05-30T09:00:00.000000Z,130.09677120537273
2021-05-30T10:00:00.000000Z,129.87689115097302
2021-05-30T11:00:00.000000Z,128.36667472367648
2021-05-30T12:00:00.000000Z,129.4785604651298
2021-05-30T13:00:00.000000Z,130.86888523349896
2021-05-30T14:00:00.000000Z,131.22165654149313
2021-05-30T15:00:00.000000Z,132.77102009601754
2021-05-30T16:00:00.000000Z,133.95489759206035
2021-05-30T17:00:00.000000Z,132.56634180061343
2021-05-30T18:00:00.000000Z,131.8440012246762
2021-05-30T19:00:00.000000Z,130.229228820986
2021-05-30T20:00:00.000000Z,129.37946097886447
2021-05-30T21:00:00.000000Z,128.59254128327237
2021-05-30T22:00:00.000000Z,129.8561219371937
2021-05-30T23:00:00.000000Z,130.21029883722395
2021-05-31T00:00:00.000000Z,131.78068618629507
2021-05-31T01:00:00.000000Z,132.1677943369849
2021-05-31T02:00:00.000000Z,133.36783726022705
2021-05-31T03:00:00.000000Z,132.22342721097047
2021-05-31T04:00:00.000000Z,131.33201258644684
2021-05-31T05:00:00.000000Z,130.7785649659455
2021-05-31T06:00:00.000000Z,129.24241047151082
2021-05-31T07:00:00.000000Z,128.35318143429416
2021-05-31T08:00:00.000000Z,129.4343773636854
2021-05-31T09:00:00.000000Z,130.34394929954152
2021-05-31T10:00:00.000000Z,131.87493783421382
2021-05-31T11:00:00.000000Z,132.38277605494284
2021-05-31T12:00:00.000000Z,133.6047040486711
2021-05-31T13:00:00.000000Z,132.5322192245284
2021-05-31T14:00:00.000000Z,131.9615852682962
2021-05-31T15:00:00.000000Z,130.5589218051303
2021-05-31T16:00:00.000000Z,129.32481035225658
2021-05-31T17:00:00.000000Z,128.8431831790672
2021-05-31T18:00:00.000000Z,129.41885955977529
2021-05-31T19:00:00.000000Z,130.91069877033794
2021-05-31T20:00:00.000000Z,131.46418067187852
2021-05-31T21:00:00.000000Z,132.53371280907427
2021-05-31T22:00:00.000000Z,133.60649659270788
2021-05-31T23:00:00.000000Z,132.1831892979413
2021-06-01T00:00:00.000000Z,131.17543201976252
2021-06-01T01:00:00.000000Z,130.5235124781933
2021-06-01T02:00:00.000000Z,129.44732455235757
2021-06-01T03:00:00.000000Z,128.82360584859865
2021-06-01T04:00:00.000000Z,129.05275071931524
2021-06-01T05:00:00.000000Z,130.07762626936105
2021-06-01T06:00:00.000000Z,131.18014831945626
2021-06-01T07:00:00.000000Z,132.9516284348099
2021-06-01T08:00:00.000000Z,133.98133121446443
2021-06-01T09:00:00.000000Z,132.78278921726374
2021-06-01T10:00:00.000000Z,131.47446976987382
