time,CPUUsage,GPUUsage,FailureRate
2021-05-11T10:00:00.000000Z,338.8624574,347.7348661,338.8624574
2021-05-11T11:00:00.000000Z,342.883923,354.2592227,342.883923
2021-05-11T12:00:00.000000Z,334.2681136,343.0210609,334.2681136
2021-05-11T13:00:00.000000Z,335.7984591,346.6658505,335.7984591
2021-05-11T14:00:00.000000Z,341.3550022,351.2792847,341.3550022
2021-05-11T15:00:00.000000Z,336.3861736,351.4969797,336.3861736
2021-05-11T16:00:00.000000Z,333.5588678,345.1057725,333.5588678
2021-05-11T17:00:00.000000Z,333.4296241,342.1581107,333.4296241
2021-05-11T18:00:00.000000Z,332.7817734,342.2263558,332.7817734
2021-05-11T19:00:00.000000Z,341.9466816,356.4417829,341.9466816
2021-05-11T20:00:00.000000Z,334.9021869,345.9468416,334.9021869
2021-05-11T21:00:00.000000Z,341.4869018,350.9346322,341.4869018
2021-05-11T22:00:00.000000Z,333.5749647,344.7969251,333.5749647
2021-05-11T23:00:00.000000Z,339.9698141,351.1871467,339.9698141
2021-05-12T00:00:00.000000Z,336.6359748,350.1052112,336.6359748
2021-05-12T01:00:00.000000Z,340.2660368,350.5344735,340.2660368
2021-05-12T02:00:00.000000Z,337.8468059,346.4131665,337.8468059
2021-05-12T03:00:00.000000Z,336.4470207,348.699393,336.4470207
2021-05-12T04:00:00.000000Z,337.9167152,349.3096377,337.9167152
2021-05-12T05:00:00.000000Z,338.9284697,351.4853987,338.9284697
2021-05-12T06:00:00.000000Z,340.0389963,352.8087173,340.0389963
2021-05-12T07:00:00.000000Z,334.9027166,345.833179,334.9027166
2021-05-12T08:00:00.000000Z,337.7135112,347.4425812,337.7135112
2021-05-12T09:00:00.000000Z,338.9989559,349.8667599,338.9989559
2021-05-12T10:00:00.000000Z,330.6613789,343.9715071,330.6613789
2021-05-12T11:00:00.000000Z,276.9751783,296.7781615,276.9751783
2021-05-12T12:00:00.000000Z,262.7830902,281.0271694,262.7830902
2021-05-12T13:00:00.000000Z,278.8327795,297.592791,278.8327795
2021-05-12T14:00:00.000000Z,276.4437058,296.7052025,276.4437058
2021-05-12T15:00:00.000000Z,272.1681047,288.6282233,272.1681047
2021-05-12T16:00:00.000000Z,269.1827032,286.1620255,269.1827032
2021-05-12T17:00:00.000000Z,268.2126,287.7504673,268.2126
2021-05-12T18:00:00.000000Z,272.3946588,284.0237415,272.3946588
2021-05-12T19:00:00.000000Z,269.8560989,288.5163694,269.8560989
2021-05-12T20:00:00.000000Z,274.2896785,289.8128915,274.2896785
2021-05-12T21:00:00.000000Z,271.2757938,283.3721062,271.2757938
2021-05-12T22:00:00.000000Z,271.9613141,286.2914498,271.9613141
2021-05-12T23:00:00.000000Z,272.5228458,285.0029839,272.5228458
2021-05-13T00:00:00.000000Z,266.7441816,281.249571,266.7441816
2021-05-13T01:00:00.000000Z,271.0565139,282.6172541,271.0565139
2021-05-13T02:00:00.000000Z,275.2522855,286.80191,275.2522855
2021-05-13T03:00:00.000000Z,341.0966088,366.4343985,341.0966088
2021-05-13T04:00:00.000000Z,375.8879292,394.4928937,375.8879292
2021-05-13T05:00:00.000000Z,376.9537345,392.5131837,376.9537345
2021-05-13T06:00:00.000000Z,372.2829724,392.3876064,372.2829724
2021-05-13T07:00:00.000000Z,372.2642069,396.3459846,372.2642069
2021-05-13T08:00:00.000000Z,375.245627,399.7399097,375.245627
2021-05-13T09:00:00.000000Z,377.7184352,394.249869,377.7184352
2021-05-13T10:00:00.000000Z,374.6274928,388.3252916,374.6274928
2021-05-13T11:00:00.000000Z,375.2098093,401.2772547,375.2098093
2021-05-13T12:00:00.000000Z,379.4095942,401.3585748,379.4095942
2021-05-13T13:00:00.000000Z,365.6157436,391.2173925,365.6157436
2021-05-13T14:00:00.000000Z,380.7356561,399.8903652,380.7356561
2021-05-13T15:00:00.000000Z,373.848507,400.9658061,373.848507
2021-05-13T16:00:00.000000Z,371.9458797,392.8023742,371.9458797
2021-05-13T17:00:00.000000Z,368.1120509,390.6009952,368.1120509
2021-05-13T18:00:00.000000Z,373.0168973,393.5907761,373.0168973
2021-05-13T19:00:00.000000Z,373.403264,391.4252159,373.403264
2021-05-13T20:00:00.000000Z,373.7362944,397.5726887,373.7362944
2021-05-13T21:00:00.000000Z,376.7577607,402.0572002,376.7577607
2021-05-13T22:00:00.000000Z,373.3058478,400.320314,373.3058478
2021-05-13T23:00:00.000000Z,379.9430138,404.3322221,379.9430138
2021-05-14T00:00:00.000000Z,371.2381475,387.2993299,371.2381475
2021-05-14T01:00:00.000000Z,368.4229026,396.0288247,368.4229026
2021-05-14T02:00:00.000000Z,370.3519789,392.3743296,370.3519789
2021-05-14T03:00:00.000000Z,371.2815851,390.9825939,371.2815851
2021-05-14T04:00:00.000000Z,373.4132553,396.2753813,373.4132553
2021-05-14T05:00:00.000000Z,377.9736909,399.3041905,377.9736909
2021-05-14T06:00:00.000000Z,374.3842026,395.5670749,374.3842026
2021-05-14T07:00:00.000000Z,381.1299279,404.1905941,381.1299279
2021-05-14T08:00:00.000000Z,380.6869027,402.0370103,380.6869027
2021-05-14T09:00:00.000000Z,370.260374,393.3125354,370.260374
2021-05-14T10:00:00.000000Z,371.2918349,398.7221174,371.2918349
2021-05-14T11:00:00.000000Z,381.6124507,405.8738224,381.6124507
2021-05-14T12:00:00.000000Z,375.7321982,394.6159471,375.7321982
2021-05-14T13:00:00.000000Z,381.4073399,399.2012752,381.4073399
2021-05-14T14:00:00.000000Z,378.1883988,395.5890573,378.1883988
2021-05-14T15:00:00.000000Z,376.5826935,392.9645581,376.5826935
2021-05-14T16:00:00.000000Z,375.3607868,396.0284195,375.3607868
2021-05-14T17:00:00.000000Z,363.9584901,383.8778963,363.9584901
2021-05-14T18:00:00.000000Z,366.5447607,393.0169275,366.5447607
2021-05-14T19:00:00.000000Z,376.2648821,399.2469322,376.2648821
2021-05-14T20:00:00.000000Z,375.6700793,402.6055403,286.1620255
2021-05-14T21:00:00.000000Z,365.180301,384.8767127,287.7504673
2021-05-14T22:00:00.000000Z,369.0708019,391.6218372,284.0237415
2021-05-14T23:00:00.000000Z,377.7599076,407.4523346,288.5163694
2021-05-15T00:00:00.000000Z,375.7416556,400.9971935,289.8128915
2021-05-15T01:00:00.000000Z,378.818106,401.5631126,283.3721062
2021-05-15T02:00:00.000000Z,363.7571692,386.535459,286.2914498
2021-05-15T03:00:00.000000Z,375.302925,392.9229355,285.0029839
2021-05-15T04:00:00.000000Z,382.8890669,402.0272144,281.249571
2021-05-15T05:00:00.000000Z,378.6540401,399.5680992,282.6172541
2021-05-15T06:00:00.000000Z,370.1922355,396.4734011,286.80191
2021-05-15T07:00:00.000000Z,366.6607208,386.8896106,366.4343985
2021-05-15T08:00:00.000000Z,375.0277123,394.5018099,394.4928937
2021-05-15T09:00:00.000000Z,372.610587,394.6084656,392.5131837
2021-05-15T10:00:00.000000Z,375.3463503,396.5156631,392.3876064
2021-05-15T11:00:00.000000Z,377.4994383,396.586429,396.3459846
2021-05-15T12:00:00.000000Z,367.8634372,386.2234721,399.7399097
2021-05-15T13:00:00.000000Z,372.0017726,386.7828228,394.249869
2021-05-15T14:00:00.000000Z,368.711346,386.9334028,388.3252916
2021-05-15T15:00:00.000000Z,367.9779408,390.5669166,401.2772547
2021-05-15T16:00:00.000000Z,375.3032011,393.4314432,401.3585748
2021-05-15T17:00:00.000000Z,356.5179537,377.4994943,391.2173925
2021-05-15T18:00:00.000000Z,365.5500637,389.8542606,399.8903652
2021-05-15T19:00:00.000000Z,364.2079981,384.4945478,400.9658061
2021-05-15T20:00:00.000000Z,370.4512753,393.2525671,392.8023742
2021-05-15T21:00:00.000000Z,369.0870231,383.6935267,390.6009952
2021-05-15T22:00:00.000000Z,371.9094059,394.6473765,393.5907761
2021-05-15T23:00:00.000000Z,364.47598,380.8381137,391.4252159
2021-05-16T00:00:00.000000Z,374.8726372,391.3224548,397.5726887
2021-05-16T01:00:00.000000Z,371.0363122,394.2310581,402.0572002
2021-05-16T02:00:00.000000Z,377.3901297,399.6970768,400.320314
2021-05-16T03:00:00.000000Z,368.5853292,388.4728045,404.3322221
2021-05-16T04:00:00.000000Z,374.9232082,396.2218037,387.2993299
2021-05-16T05:00:00.000000Z,374.3042163,392.6211693,396.0288247
2021-05-16T06:00:00.000000Z,372.4427475,389.1433513,392.3743296
2021-05-16T07:00:00.000000Z,381.1162346,402.0246488,390.9825939
2021-05-16T08:00:00.000000Z,370.713152,390.5454053,396.2753813
2021-05-16T09:00:00.000000Z,367.5769838,390.6013088,399.3041905
2021-05-16T10:00:00.000000Z,378.0302792,397.604373,395.5670749
2021-05-16T11:00:00.000000Z,366.4411861,385.8188248,404.1905941
2021-05-16T12:00:00.000000Z,373.2268551,398.2332088,402.0370103
2021-05-16T13:00:00.000000Z,367.8942863,384.9084806,393.3125354
2021-05-16T14:00:00.000000Z,376.6628149,401.846099,398.7221174
2021-05-16T15:00:00.000000Z,367.3970001,392.2484653,405.8738224
2021-05-16T16:00:00.000000Z,370.5600686,393.8269684,394.6159471
2021-05-16T17:00:00.000000Z,385.1757947,406.75437,399.2012752
2021-05-16T18:00:00.000000Z,379.2792079,396.2552402,395.5890573
2021-05-16T19:00:00.000000Z,370.0998563,386.3157431,392.9645581
2021-05-16T20:00:00.000000Z,378.5791955,397.1416564,396.0284195
2021-05-16T21:00:00.000000Z,371.7484029,389.4782023,383.8778963
2021-05-16T22:00:00.000000Z,372.9664538,388.8652904,393.0169275
2021-05-16T23:00:00.000000Z,370.4601395,388.4925292,399.2469322
2021-05-17T00:00:00.000000Z,363.8840273,383.9584702,402.6055403
2021-05-17T01:00:00.000000Z,367.4390852,382.8030553,384.8767127
2021-05-17T02:00:00.000000Z,372.2124663,393.8151904,391.6218372
2021-05-17T03:00:00.000000Z,365.2560815,385.0487413,407.4523346
2021-05-17T04:00:00.000000Z,369.1981718,387.9490253,400.9971935
2021-05-17T05:00:00.000000Z,374.7676225,391.164137,401.5631126
2021-05-17T06:00:00.000000Z,370.3793394,392.157355,386.535459
2021-05-17T07:00:00.000000Z,367.5933844,389.7927188,392.9229355
2021-05-17T08:00:00.000000Z,366.0879246,392.4406902,402.0272144
2021-05-17T09:00:00.000000Z,345.4658042,368.8271055,399.5680992
2021-05-17T10:00:00.000000Z,343.0989265,361.4487894,396.4734011
2021-05-17T11:00:00.000000Z,351.2893844,373.3945706,386.8896106
2021-05-17T12:00:00.000000Z,351.3654057,374.5428085,394.5018099
2021-05-17T13:00:00.000000Z,350.5463155,370.5272767,394.6084656
2021-05-17T14:00:00.000000Z,348.2822193,368.5031996,396.5156631
2021-05-17T15:00:00.000000Z,349.6567379,374.6791951,396.586429
2021-05-17T16:00:00.000000Z,350.4187792,375.5544116,386.2234721
2021-05-17T17:00:00.000000Z,350.0932008,371.1119836,386.7828228
2021-05-17T18:00:00.000000Z,342.6150325,372.1743831,386.9334028
2021-05-17T19:00:00.000000Z,347.9645889,370.9063926,347.9645889
2021-05-17T20:00:00.000000Z,349.1408583,372.4448943,349.1408583
2021-05-17T21:00:00.000000Z,345.1286703,367.8021082,345.1286703
2021-05-17T22:00:00.000000Z,350.3579847,373.5233041,350.3579847
2021-05-17T23:00:00.000000Z,358.2781963,376.0677551,358.2781963
2021-05-18T00:00:00.000000Z,342.4148515,366.2682665,342.4148515
2021-05-18T01:00:00.000000Z,343.3770958,366.9768907,343.3770958
2021-05-18T02:00:00.000000Z,384.0424225,405.4934565,384.0424225
2021-05-18T03:00:00.000000Z,380.2894698,400.2802153,380.2894698
2021-05-18T04:00:00.000000Z,365.3545936,386.0505079,365.3545936
2021-05-18T05:00:00.000000Z,371.7464349,394.4395351,371.7464349
2021-05-18T06:00:00.000000Z,390.6657331,416.2980688,390.6657331
2021-05-18T07:00:00.000000Z,373.1301241,377.9736909,373.1301241
2021-05-18T08:00:00.000000Z,427.8207233,374.3842026,427.8207233
2021-05-18T09:00:00.000000Z,463.1527081,381.1299279,366.9768907
2021-05-18T10:00:00.000000Z,374.3900567,380.6869027,405.4934565
2021-05-18T11:00:00.000000Z,370.5518564,370.260374,400.2802153
2021-05-18T12:00:00.000000Z,365.5681703,371.2918349,386.0505079
2021-05-18T13:00:00.000000Z,380.4311477,381.6124507,394.4395351
2021-05-18T14:00:00.000000Z,367.9918416,375.7321982,416.2980688
2021-05-18T15:00:00.000000Z,372.2378038,381.4073399,377.9736909
2021-05-18T16:00:00.000000Z,378.2541841,378.1883988,374.3842026
2021-05-18T17:00:00.000000Z,378.0881135,376.5826935,381.1299279
2021-05-18T18:00:00.000000Z,365.9202844,375.3607868,380.6869027
2021-05-18T19:00:00.000000Z,366.8520118,363.9584901,370.260374
2021-05-18T20:00:00.000000Z,374.5655289,366.5447607,371.2918349
2021-05-18T21:00:00.000000Z,369.8296977,376.2648821,381.6124507
2021-05-18T22:00:00.000000Z,378.7097688,375.6700793,375.7321982
2021-05-18T23:00:00.000000Z,364.5310343,365.180301,381.4073399
2021-05-19T00:00:00.000000Z,365.8009699,369.0708019,378.1883988
2021-05-19T01:00:00.000000Z,381.6007836,377.7599076,376.5826935
2021-05-19T02:00:00.000000Z,368.2359606,375.7416556,375.3607868
2021-05-19T03:00:00.000000Z,379.6987485,406.3976299,363.9584901
2021-05-19T04:00:00.000000Z,369.9696335,385.5749839,366.5447607
2021-05-19T05:00:00.000000Z,368.8608023,393.1519776,376.2648821
2021-05-19T06:00:00.000000Z,370.5072136,387.3053201,375.6700793
2021-05-19T07:00:00.000000Z,370.7069778,399.1598227,370.7069778
2021-05-19T08:00:00.000000Z,365.3911399,382.6855257,365.3911399
2021-05-19T09:00:00.000000Z,368.5577816,387.9636876,368.5577816
2021-05-19T10:00:00.000000Z,372.0758368,397.2446415,372.0758368
2021-05-19T11:00:00.000000Z,375.4662796,397.9980355,375.4662796
2021-05-19T12:00:00.000000Z,369.6476308,384.538501,369.6476308
2021-05-19T13:00:00.000000Z,369.1690094,371.2815851,369.1690094
2021-05-19T14:00:00.000000Z,370.2080208,373.4132553,370.2080208
2021-05-19T15:00:00.000000Z,373.6516843,377.9736909,373.6516843
2021-05-19T16:00:00.000000Z,365.2184558,374.3842026,365.2184558
2021-05-19T17:00:00.000000Z,364.7599526,381.1299279,364.7599526
2021-05-19T18:00:00.000000Z,363.2834469,380.6869027,363.2834469
2021-05-19T19:00:00.000000Z,370.8800938,370.260374,370.8800938
2021-05-19T20:00:00.000000Z,373.1041409,371.2918349,373.1041409
2021-05-19T21:00:00.000000Z,372.7426254,381.6124507,372.7426254
2021-05-19T22:00:00.000000Z,370.6089237,375.7321982,370.6089237
2021-05-19T23:00:00.000000Z,357.1161462,381.4073399,357.1161462
2021-05-20T00:00:00.000000Z,377.9139256,378.1883988,377.9139256
2021-05-20T01:00:00.000000Z,383.5909653,376.5826935,383.5909653
2021-05-20T02:00:00.000000Z,378.7148465,375.3607868,378.7148465
2021-05-20T03:00:00.000000Z,391.2378306,363.9584901,391.2378306
2021-05-20T04:00:00.000000Z,386.5236639,366.5447607,386.5236639
2021-05-20T05:00:00.000000Z,374.9748133,376.2648821,374.9748133
2021-05-20T06:00:00.000000Z,383.7807422,375.6700793,383.7807422
2021-05-20T07:00:00.000000Z,379.3744097,365.180301,379.3744097
2021-05-20T08:00:00.000000Z,374.3028195,369.0708019,374.3028195
2021-05-20T09:00:00.000000Z,383.0997989,377.7599076,383.0997989
2021-05-20T10:00:00.000000Z,383.1715826,375.7416556,383.1715826
2021-05-20T11:00:00.000000Z,388.4380547,378.818106,388.4380547
2021-05-20T12:00:00.000000Z,374.4389608,363.7571692,374.4389608
2021-05-20T13:00:00.000000Z,381.8794542,375.302925,381.8794542
2021-05-20T14:00:00.000000Z,381.2899364,382.8890669,381.2899364
2021-05-20T15:00:00.000000Z,377.9189003,378.6540401,377.9189003
2021-05-20T16:00:00.000000Z,382.633788,370.1922355,382.633788
2021-05-20T17:00:00.000000Z,372.1780947,366.6607208,372.1780947
2021-05-20T18:00:00.000000Z,380.4481436,375.0277123,380.4481436
2021-05-20T19:00:00.000000Z,380.9455696,372.610587,380.9455696
2021-05-20T20:00:00.000000Z,378.1774248,375.3463503,378.1774248
2021-05-20T21:00:00.000000Z,379.6782921,377.4994383,379.6782921
2021-05-20T22:00:00.000000Z,378.5987287,367.8634372,378.5987287
2021-05-20T23:00:00.000000Z,380.4419623,372.0017726,380.4419623
2021-05-21T00:00:00.000000Z,376.0574511,368.711346,376.0574511
2021-05-21T01:00:00.000000Z,386.7235339,367.9779408,386.7235339
2021-05-21T02:00:00.000000Z,377.3448723,375.3032011,377.3448723
2021-05-21T03:00:00.000000Z,376.1071814,356.5179537,376.1071814
2021-05-21T04:00:00.000000Z,388.9500297,365.5500637,388.9500297
2021-05-21T05:00:00.000000Z,385.266005,364.2079981,385.266005
2021-05-21T06:00:00.000000Z,378.8865729,370.4512753,378.8865729
2021-05-21T07:00:00.000000Z,384.4022184,369.0870231,384.4022184
2021-05-21T08:00:00.000000Z,379.898674,371.9094059,379.898674
2021-05-21T09:00:00.000000Z,418.8235529,364.47598,418.8235529
2021-05-21T10:00:00.000000Z,418.5411773,374.8726372,418.5411773
2021-05-21T11:00:00.000000Z,419.1715926,371.0363122,419.1715926
2021-05-21T12:00:00.000000Z,418.9756161,377.3901297,418.9756161
2021-05-21T13:00:00.000000Z,419.809901,368.5853292,419.809901
2021-05-21T14:00:00.000000Z,414.3284352,374.9232082,414.3284352
2021-05-21T15:00:00.000000Z,420.8573312,374.3042163,420.8573312
2021-05-21T16:00:00.000000Z,415.5456831,372.4427475,415.5456831
2021-05-21T17:00:00.000000Z,419.7984012,381.1162346,419.7984012
2021-05-21T18:00:00.000000Z,419.734416,370.713152,419.734416
2021-05-21T19:00:00.000000Z,418.4530264,367.5769838,418.4530264
2021-05-21T20:00:00.000000Z,421.1849326,378.0302792,421.1849326
2021-05-21T21:00:00.000000Z,419.1485414,366.4411861,419.1485414
2021-05-21T22:00:00.000000Z,418.8158821,373.2268551,418.8158821
2021-05-21T23:00:00.000000Z,419.6965208,367.8942863,419.6965208
2021-05-22T00:00:00.000000Z,415.9284518,376.6628149,415.9284518
2021-05-22T01:00:00.000000Z,421.5617791,367.3970001,421.5617791
2021-05-22T02:00:00.000000Z,428.7561753,370.5600686,428.7561753
2021-05-22T03:00:00.000000Z,421.6467624,385.1757947,421.6467624
2021-05-22T04:00:00.000000Z,414.9994045,379.2792079,414.9994045
2021-05-22T05:00:00.000000Z,421.2535071,370.0998563,421.2535071
2021-05-22T06:00:00.000000Z,423.9737005,378.5791955,423.9737005
2021-05-22T07:00:00.000000Z,425.1431573,371.7484029,425.1431573
2021-05-22T08:00:00.000000Z,414.2466811,372.9664538,414.2466811
2021-05-22T09:00:00.000000Z,419.2353369,370.4601395,419.2353369
2021-05-22T10:00:00.000000Z,416.9289636,363.8840273,416.9289636
2021-05-22T11:00:00.000000Z,409.8760713,367.4390852,409.8760713
2021-05-22T12:00:00.000000Z,418.514676,372.2124663,418.514676
2021-05-22T13:00:00.000000Z,416.9979585,365.2560815,416.9979585
2021-05-22T14:00:00.000000Z,415.4593187,369.1981718,415.4593187
2021-05-22T15:00:00.000000Z,413.4501719,374.7676225,413.4501719
2021-05-22T16:00:00.000000Z,415.0138259,370.3793394,415.0138259
2021-05-22T17:00:00.000000Z,417.0106027,367.5933844,417.0106027
2021-05-22T18:00:00.000000Z,412.215978,366.0879246,412.215978
2021-05-22T19:00:00.000000Z,421.4800805,345.4658042,421.4800805
2021-05-22T20:00:00.000000Z,413.0426903,343.0989265,413.0426903
2021-05-22T21:00:00.000000Z,422.6757551,351.2893844,422.6757551
2021-05-22T22:00:00.000000Z,422.8097802,351.3654057,422.8097802
2021-05-22T23:00:00.000000Z,420.7817874,350.5463155,420.7817874
2021-05-23T00:00:00.000000Z,419.451025,348.2822193,419.451025
2021-05-23T01:00:00.000000Z,414.0128364,349.6567379,414.0128364
2021-05-23T02:00:00.000000Z,416.6967005,350.4187792,416.6967005
2021-05-23T03:00:00.000000Z,410.4978026,350.0932008,410.4978026
2021-05-23T04:00:00.000000Z,422.2255285,342.6150325,422.2255285
2021-05-23T05:00:00.000000Z,421.3046966,347.9645889,421.3046966
2021-05-23T06:00:00.000000Z,424.428415,349.1408583,424.428415
2021-05-23T07:00:00.000000Z,423.8083297,345.1286703,423.8083297
2021-05-23T08:00:00.000000Z,418.4848275,350.3579847,418.4848275
2021-05-23T09:00:00.000000Z,419.72883,358.2781963,419.72883
2021-05-23T10:00:00.000000Z,420.88501,342.4148515,420.88501
2021-05-23T11:00:00.000000Z,420.3518859,343.3770958,420.3518859
2021-05-23T12:00:00.000000Z,410.4789634,384.0424225,410.4789634
2021-05-23T13:00:00.000000Z,416.7498214,380.2894698,416.7498214
2021-05-23T14:00:00.000000Z,415.3953233,365.3545936,415.3953233
2021-05-23T15:00:00.000000Z,417.2835141,371.7464349,417.2835141
2021-05-23T16:00:00.000000Z,416.4329636,390.6657331,416.4329636
2021-05-23T17:00:00.000000Z,415.1679064,373.1301241,415.1679064
2021-05-23T18:00:00.000000Z,413.3042732,432.0389311,413.3042732
2021-05-23T19:00:00.000000Z,422.4413958,438.6750281,422.4413958
2021-05-23T20:00:00.000000Z,419.1295728,435.5216192,419.1295728
2021-05-23T21:00:00.000000Z,418.0716526,435.111866,418.0716526
2021-05-23T22:00:00.000000Z,414.3924628,430.5013028,414.3924628
2021-05-23T23:00:00.000000Z,414.192825,430.9453271,414.192825
2021-05-24T00:00:00.000000Z,419.0483846,431.22725,419.0483846
2021-05-24T01:00:00.000000Z,419.1991147,432.7436636,419.1991147
2021-05-24T02:00:00.000000Z,416.3092687,436.746915,416.3092687
2021-05-24T03:00:00.000000Z,415.3528694,430.2579244,415.3528694
2021-05-24T04:00:00.000000Z,450.4752705,470.0124338,450.4752705
2021-05-24T05:00:00.000000Z,470.6939027,492.2956923,470.6939027
2021-05-24T06:00:00.000000Z,482.957926,515.7522076,482.957926
2021-05-24T07:00:00.000000Z,469.5234189,494.4560195,469.5234189
2021-05-24T08:00:00.000000Z,460.1819536,488.6396457,460.1819536
2021-05-24T09:00:00.000000Z,414.1199232,431.5006745,414.1199232
2021-05-24T10:00:00.000000Z,409.6547154,424.5350818,409.6547154
2021-05-24T11:00:00.000000Z,415.1041837,430.0283111,415.1041837
2021-05-24T12:00:00.000000Z,415.1696402,427.9523655,415.1696402
2021-05-24T13:00:00.000000Z,415.8097233,432.5106082,415.8097233
2021-05-24T14:00:00.000000Z,421.5985688,434.1871984,421.5985688
2021-05-24T15:00:00.000000Z,412.43,424.7568256,412.43
2021-05-24T16:00:00.000000Z,417.3000182,431.2921706,417.3000182
2021-05-24T17:00:00.000000Z,410.9955591,426.6237624,410.9955591
2021-05-24T18:00:00.000000Z,415.2866337,428.9788236,415.2866337
2021-05-24T19:00:00.000000Z,411.6934248,423.4777228,411.6934248
2021-05-24T20:00:00.000000Z,417.2764416,437.4248816,417.2764416
2021-05-24T21:00:00.000000Z,418.7738432,431.2566876,418.7738432
2021-05-24T22:00:00.000000Z,411.4439072,425.5392012,411.4439072
2021-05-24T23:00:00.000000Z,410.57759,423.9978766,410.57759
2021-05-25T00:00:00.000000Z,413.5461152,431.720081,413.5461152
2021-05-25T01:00:00.000000Z,418.2574257,430.6323121,418.2574257
2021-05-25T02:00:00.000000Z,415.1843259,429.704748,415.1843259
2021-05-25T03:00:00.000000Z,421.1906134,437.6044829,421.1906134
2021-05-25T04:00:00.000000Z,421.397673,436.2792231,421.397673
2021-05-25T05:00:00.000000Z,421.3732131,436.7814146,421.3732131
2021-05-25T06:00:00.000000Z,415.3447621,431.0417089,415.3447621
2021-05-25T07:00:00.000000Z,422.7205527,440.6109788,422.7205527
2021-05-25T08:00:00.000000Z,419.6188869,434.7905521,419.6188869
2021-05-25T09:00:00.000000Z,420.3320315,439.9962366,420.3320315
2021-05-25T10:00:00.000000Z,418.868749,432.6100651,418.868749
2021-05-25T11:00:00.000000Z,417.258805,432.6235603,417.258805
2021-05-25T12:00:00.000000Z,426.8559393,443.7906869,426.8559393
2021-05-25T13:00:00.000000Z,424.8476615,442.2593421,424.8476615
2021-05-25T14:00:00.000000Z,427.8756061,448.9391723,427.8756061
2021-05-25T15:00:00.000000Z,422.4894314,442.2954011,422.4894314
2021-05-25T16:00:00.000000Z,420.1497303,438.7567989,420.1497303
2021-05-25T17:00:00.000000Z,414.1474419,433.8747048,414.1474419
2021-05-25T18:00:00.000000Z,421.2261821,440.5977435,421.2261821
2021-05-25T19:00:00.000000Z,415.7988187,430.2159167,415.7988187
2021-05-25T20:00:00.000000Z,415.3333987,433.3679415,415.3333987
2021-05-25T21:00:00.000000Z,419.1712597,435.8557722,419.1712597
2021-05-25T22:00:00.000000Z,422.2778418,441.1517467,422.2778418
2021-05-25T23:00:00.000000Z,418.111353,435.2864597,418.111353
2021-05-26T00:00:00.000000Z,416.318051,435.5952009,416.318051
2021-05-26T01:00:00.000000Z,421.3680897,438.7735434,421.3680897
2021-05-26T02:00:00.000000Z,408.8069065,426.1728528,408.8069065
2021-05-26T03:00:00.000000Z,415.1233167,431.6319147,415.1233167
2021-05-26T04:00:00.000000Z,422.7889725,439.5525514,422.7889725
2021-05-26T05:00:00.000000Z,423.1026712,440.2401578,423.1026712
2021-05-26T06:00:00.000000Z,417.6376888,435.1324798,417.6376888
2021-05-26T07:00:00.000000Z,414.9951795,433.540332,414.9951795
