time,value
2021-05-12T13:00:00.000000Z,9.21320132
2021-05-12T14:00:00.000000Z,9.001980198
2021-05-12T15:00:00.000000Z,8.858910891
2021-05-12T16:00:00.000000Z,8.869165488
2021-05-12T17:00:00.000000Z,9.071782178
2021-05-12T18:00:00.000000Z,8.840876945
2021-05-12T19:00:00.000000Z,8.625285606
2021-05-12T20:00:00.000000Z,8.924600152
2021-05-12T21:00:00.000000Z,8.66407355
2021-05-12T22:00:00.000000Z,8.730693069
2021-05-12T23:00:00.000000Z,8.640264027
2021-05-13T00:00:00.000000Z,8.568599717
2021-05-13T01:00:00.000000Z,8.815594059
2021-05-13T02:00:00.000000Z,9.082920792
2021-05-13T03:00:00.000000Z,8.86775106
2021-05-13T04:00:00.000000Z,8.908062235
2021-05-13T05:00:00.000000Z,9.076379066
2021-05-13T06:00:00.000000Z,8.88250825
2021-05-13T07:00:00.000000Z,8.920792079
2021-05-13T08:00:00.000000Z,9.036303631
2021-05-13T09:00:00.000000Z,8.891089109
2021-05-13T10:00:00.000000Z,8.622112211
2021-05-13T11:00:00.000000Z,8.816450876
2021-05-13T12:00:00.000000Z,8.539223153
2021-05-13T13:00:00.000000Z,8.66270627
2021-05-13T14:00:00.000000Z,8.431023102
2021-05-13T15:00:00.000000Z,8.442450495
2021-05-13T16:00:00.000000Z,8.671410891
2021-05-13T17:00:00.000000Z,8.790759076
2021-05-13T18:00:00.000000Z,9.120559115
2021-05-13T19:00:00.000000Z,9.188826026
2021-05-13T20:00:00.000000Z,9.098248286
2021-05-13T21:00:00.000000Z,8.913366337
2021-05-13T22:00:00.000000Z,8.532531825
2021-05-13T23:00:00.000000Z,9.424219345
2021-05-14T00:00:00.000000Z,8.474628713
2021-05-14T01:00:00.000000Z,8.836303631
2021-05-14T02:00:00.000000Z,9.15470297
2021-05-14T03:00:00.000000Z,9.118811881
2021-05-14T04:00:00.000000Z,8.640264027
2021-05-14T05:00:00.000000Z,8.618811881
2021-05-14T06:00:00.000000Z,9.036067892
2021-05-14T07:00:00.000000Z,8.516171617
2021-05-14T08:00:00.000000Z,9.063531353
2021-05-14T09:00:00.000000Z,8.992079208
2021-05-14T10:00:00.000000Z,8.894583576
2021-05-14T11:00:00.000000Z,9.047524752
2021-05-14T12:00:00.000000Z,8.502665651
2021-05-14T13:00:00.000000Z,8.502828854
2021-05-14T14:00:00.000000Z,8.964727723
2021-05-14T15:00:00.000000Z,9.060820367
2021-05-14T16:00:00.000000Z,8.988861386
2021-05-14T17:00:00.000000Z,9.00440044
2021-05-14T18:00:00.000000Z,9.264686468
2021-05-14T19:00:00.000000Z,8.719943423
2021-05-14T20:00:00.000000Z,8.82863671
2021-05-14T21:00:00.000000Z,8.808073115
2021-05-14T22:00:00.000000Z,8.987458746
2021-05-14T23:00:00.000000Z,9.324257426
2021-05-15T00:00:00.000000Z,9.005657709
2021-05-15T01:00:00.000000Z,9.130569307
2021-05-15T02:00:00.000000Z,8.954826733
2021-05-15T03:00:00.000000Z,8.911652704
2021-05-15T04:00:00.000000Z,9.065230052
2021-05-15T05:00:00.000000Z,9.294554455
2021-05-15T06:00:00.000000Z,9.099009901
2021-05-15T07:00:00.000000Z,8.945214522
2021-05-15T08:00:00.000000Z,8.813861386
2021-05-15T09:00:00.000000Z,8.775577557
2021-05-15T10:00:00.000000Z,9.01980198
2021-05-15T11:00:00.000000Z,9.04950495
2021-05-15T12:00:00.000000Z,8.826441467
2021-05-15T13:00:00.000000Z,9.17739274
2021-05-15T14:00:00.000000Z,8.75990099
2021-05-15T15:00:00.000000Z,9.010561056
2021-05-15T16:00:00.000000Z,8.968549796
2021-05-15T17:00:00.000000Z,9.385478548
2021-05-15T18:00:00.000000Z,9.081188119
2021-05-15T19:00:00.000000Z,8.92916984
2021-05-15T20:00:00.000000Z,8.99009901
2021-05-15T21:00:00.000000Z,9.242574257
2021-05-15T22:00:00.000000Z,9.062452399
2021-05-15T23:00:00.000000Z,9.135119394
2021-05-16T00:00:00.000000Z,9.295049505
2021-05-16T01:00:00.000000Z,9.185289957
2021-05-16T02:00:00.000000Z,9.293069307
2021-05-16T03:00:00.000000Z,9.33729373
2021-05-16T04:00:00.000000Z,9.622442245
2021-05-16T05:00:00.000000Z,9.133333334
2021-05-16T06:00:00.000000Z,8.95261669
2021-05-16T07:00:00.000000Z,8.616336634
2021-05-16T08:00:00.000000Z,8.735973597
2021-05-16T09:00:00.000000Z,8.831023102
2021-05-16T10:00:00.000000Z,8.826732673
2021-05-16T11:00:00.000000Z,8.663366337
2021-05-16T12:00:00.000000Z,8.900990099
2021-05-16T13:00:00.000000Z,8.90311174
2021-05-16T14:00:00.000000Z,8.42970297
2021-05-16T15:00:00.000000Z,8.756011316
2021-05-16T16:00:00.000000Z,9.153846153
2021-05-16T17:00:00.000000Z,8.938737624
2021-05-16T18:00:00.000000Z,9.13337216
2021-05-16T19:00:00.000000Z,8.673267327
2021-05-16T20:00:00.000000Z,8.752475248
2021-05-16T21:00:00.000000Z,9.250825082
2021-05-16T22:00:00.000000Z,9.287128713
2021-05-16T23:00:00.000000Z,8.418888043
2021-05-17T00:00:00.000000Z,8.724092409
2021-05-17T01:00:00.000000Z,9.02310231
2021-05-17T02:00:00.000000Z,8.890539053
2021-05-17T03:00:00.000000Z,8.696115765
2021-05-17T04:00:00.000000Z,8.669731258
2021-05-17T05:00:00.000000Z,9.315417256
2021-05-17T06:00:00.000000Z,9.065812463
2021-05-17T07:00:00.000000Z,8.562071592
2021-05-17T08:00:00.000000Z,8.765470297
2021-05-17T09:00:00.000000Z,9.409748667
2021-05-17T10:00:00.000000Z,8.834323433
2021-05-17T11:00:00.000000Z,9.241955446
2021-05-17T12:00:00.000000Z,9.185289957
2021-05-17T13:00:00.000000Z,9.422442245
2021-05-17T14:00:00.000000Z,9.146230008
2021-05-17T15:00:00.000000Z,9.383309759
2021-05-17T16:00:00.000000Z,9.086062452
2021-05-17T17:00:00.000000Z,8.798267327
2021-05-17T18:00:00.000000Z,8.662747525
2021-05-17T19:00:00.000000Z,9.167656765
2021-05-17T20:00:00.000000Z,8.857578065
2021-05-17T21:00:00.000000Z,8.704384724
2021-05-17T22:00:00.000000Z,9.137376238
2021-05-17T23:00:00.000000Z,9.001237624
2021-05-18T00:00:00.000000Z,9.116336634
2021-05-18T01:00:00.000000Z,8.930110658
2021-05-18T02:00:00.000000Z,9.194059406
2021-05-18T03:00:00.000000Z,9.036775106
2021-05-18T04:00:00.000000Z,8.949080623
2021-05-18T05:00:00.000000Z,8.809240924
2021-05-18T06:00:00.000000Z,9.176361386
2021-05-18T07:00:00.000000Z,9.341292952
2021-05-18T08:00:00.000000Z,8.918670439
2021-05-18T09:00:00.000000Z,9.248231966
2021-05-18T10:00:00.000000Z,9.463823305
2021-05-18T11:00:00.000000Z,9.015841584
2021-05-18T12:00:00.000000Z,9.156130998
2021-05-18T13:00:00.000000Z,8.632013201
2021-05-18T14:00:00.000000Z,8.643564356
2021-05-18T15:00:00.000000Z,7.789957567
2021-05-18T16:00:00.000000Z,8.864922207
2021-05-18T17:00:00.000000Z,8.578065499
2021-05-18T18:00:00.000000Z,9.181129877
2021-05-18T19:00:00.000000Z,8.760961811
2021-05-18T20:00:00.000000Z,9.36775106
2021-05-18T21:00:00.000000Z,9.201732673
2021-05-18T22:00:00.000000Z,9.390381895
2021-05-18T23:00:00.000000Z,8.929931454
2021-05-19T00:00:00.000000Z,9.092155369
2021-05-19T01:00:00.000000Z,9.268976898
2021-05-19T02:00:00.000000Z,9.579207921
2021-05-19T03:00:00.000000Z,9.332390382
2021-05-19T04:00:00.000000Z,9.093678599
2021-05-19T05:00:00.000000Z,9.239745403
2021-05-19T06:00:00.000000Z,9.369383092
2021-05-19T07:00:00.000000Z,9.600660066
2021-05-19T08:00:00.000000Z,9.654565456
2021-05-19T09:00:00.000000Z,9.683168317
2021-05-19T10:00:00.000000Z,9.402132521
2021-05-19T11:00:00.000000Z,9.419649657
2021-05-19T12:00:00.000000Z,9.801218583
2021-05-19T13:00:00.000000Z,9.279207921
2021-05-19T14:00:00.000000Z,8.943069307
2021-05-19T15:00:00.000000Z,7.64214993
2021-05-19T16:00:00.000000Z,7.60624524
2021-05-19T17:00:00.000000Z,7.638613861
2021-05-19T18:00:00.000000Z,7.968175389
2021-05-19T19:00:00.000000Z,7.805693069
2021-05-19T20:00:00.000000Z,7.874587458
2021-05-19T21:00:00.000000Z,7.563594821
2021-05-19T22:00:00.000000Z,7.677837015
2021-05-19T23:00:00.000000Z,8.27289604
2021-05-20T00:00:00.000000Z,7.825590251
2021-05-20T01:00:00.000000Z,7.777227723
2021-05-20T02:00:00.000000Z,8.057549505
2021-05-20T03:00:00.000000Z,7.979490806
2021-05-20T04:00:00.000000Z,8.058644326
2021-05-20T05:00:00.000000Z,7.843705799
2021-05-20T06:00:00.000000Z,7.745874587
2021-05-20T07:00:00.000000Z,7.632100052
2021-05-20T08:00:00.000000Z,8.235148515
2021-05-20T09:00:00.000000Z,7.78679868
2021-05-20T10:00:00.000000Z,7.564356436
2021-05-20T11:00:00.000000Z,7.776846916
2021-05-20T12:00:00.000000Z,7.730033003
2021-05-20T13:00:00.000000Z,7.853685368
2021-05-20T14:00:00.000000Z,7.979436405
2021-05-20T15:00:00.000000Z,8.040924092
2021-05-20T16:00:00.000000Z,7.829042904
2021-05-20T17:00:00.000000Z,7.844496214
2021-05-20T18:00:00.000000Z,8.543031226
2021-05-20T19:00:00.000000Z,7.926567656
2021-05-20T20:00:00.000000Z,7.787128713
2021-05-20T21:00:00.000000Z,7.936024371
2021-05-20T22:00:00.000000Z,8.262046205
2021-05-20T23:00:00.000000Z,8.224009901
2021-05-21T00:00:00.000000Z,7.860803728
2021-05-21T01:00:00.000000Z,7.794059406
2021-05-21T02:00:00.000000Z,7.747854785
2021-05-21T03:00:00.000000Z,7.844334434
2021-05-21T04:00:00.000000Z,8.145214522
2021-05-21T05:00:00.000000Z,8.277934937
2021-05-21T06:00:00.000000Z,7.879773692
2021-05-21T07:00:00.000000Z,8.016707921
2021-05-21T08:00:00.000000Z,8.070721357
2021-05-21T09:00:00.000000Z,7.741914191
2021-05-21T10:00:00.000000Z,7.86824067
2021-05-21T11:00:00.000000Z,7.773038843
2021-05-21T12:00:00.000000Z,8.00990099
2021-05-21T13:00:00.000000Z,7.561056106
2021-05-21T14:00:00.000000Z,7.680693069
2021-05-21T15:00:00.000000Z,7.230634828
2021-05-21T16:00:00.000000Z,7.281559406
2021-05-21T17:00:00.000000Z,7.599009901
2021-05-21T18:00:00.000000Z,7.532673267
2021-05-21T19:00:00.000000Z,7.256011316
2021-05-21T20:00:00.000000Z,7.309405941
2021-05-21T21:00:00.000000Z,7.520792079
2021-05-21T22:00:00.000000Z,7.641279513
2021-05-21T23:00:00.000000Z,7.175577557
2021-05-22T00:00:00.000000Z,7.339680122
2021-05-22T01:00:00.000000Z,7.493884682
2021-05-22T02:00:00.000000Z,7.373597359
2021-05-22T03:00:00.000000Z,7.842998585
2021-05-22T04:00:00.000000Z,7.455445545
2021-05-22T05:00:00.000000Z,7.787128713
2021-05-22T06:00:00.000000Z,7.60678925
2021-05-22T07:00:00.000000Z,7.72029703
2021-05-22T08:00:00.000000Z,7.588401697
2021-05-22T09:00:00.000000Z,7.773514851
2021-05-22T10:00:00.000000Z,7.928712871
2021-05-22T11:00:00.000000Z,7.79741051
2021-05-22T12:00:00.000000Z,7.778370145
2021-05-22T13:00:00.000000Z,7.689533239
2021-05-22T14:00:00.000000Z,7.814166032
2021-05-22T15:00:00.000000Z,7.99009901
2021-05-22T16:00:00.000000Z,7.991419142
2021-05-22T17:00:00.000000Z,7.507072136
2021-05-22T18:00:00.000000Z,8.045173267
2021-05-22T19:00:00.000000Z,7.666460396
2021-05-22T20:00:00.000000Z,7.752475248
2021-05-22T21:00:00.000000Z,7.948019802
2021-05-22T22:00:00.000000Z,7.805940594
2021-05-22T23:00:00.000000Z,7.812642803
2021-05-23T00:00:00.000000Z,7.797029703
2021-05-23T01:00:00.000000Z,7.61320132
2021-05-23T02:00:00.000000Z,7.454125413
2021-05-23T03:00:00.000000Z,7.824828637
2021-05-23T04:00:00.000000Z,7.653465347
2021-05-23T05:00:00.000000Z,7.76770754
2021-05-23T06:00:00.000000Z,7.72689769
2021-05-23T07:00:00.000000Z,8.222772277
2021-05-23T08:00:00.000000Z,8.129331683
2021-05-23T09:00:00.000000Z,7.713490099
2021-05-23T10:00:00.000000Z,7.753135314
2021-05-23T11:00:00.000000Z,7.68175389
2021-05-23T12:00:00.000000Z,7.722772277
2021-05-23T13:00:00.000000Z,7.840169732
2021-05-23T14:00:00.000000Z,7.67450495
2021-05-23T15:00:00.000000Z,7.821782178
2021-05-23T16:00:00.000000Z,7.724186704
2021-05-23T17:00:00.000000Z,7.968440594
2021-05-23T18:00:00.000000Z,8.045696877
2021-05-23T19:00:00.000000Z,7.648184819
2021-05-23T20:00:00.000000Z,7.750353607
2021-05-23T21:00:00.000000Z,7.734794908
2021-05-23T22:00:00.000000Z,7.884996192
2021-05-23T23:00:00.000000Z,7.652758133
2021-05-24T00:00:00.000000Z,7.700848656
2021-05-24T01:00:00.000000Z,7.759075908
2021-05-24T02:00:00.000000Z,7.830159939
2021-05-24T03:00:00.000000Z,7.730033003
2021-05-24T04:00:00.000000Z,7.75364007
2021-05-24T05:00:00.000000Z,7.878547854
2021-05-24T06:00:00.000000Z,7.747524752
2021-05-24T07:00:00.000000Z,7.880480905
2021-05-24T08:00:00.000000Z,7.541018387
2021-05-24T09:00:00.000000Z,7.861386139
2021-05-24T10:00:00.000000Z,7.67450495
2021-05-24T11:00:00.000000Z,7.415222772
2021-05-24T12:00:00.000000Z,7.361056106
2021-05-24T13:00:00.000000Z,7.566336634
2021-05-24T14:00:00.000000Z,7.644224423
2021-05-24T15:00:00.000000Z,7.62446959
2021-05-24T16:00:00.000000Z,8.165841584
2021-05-24T17:00:00.000000Z,7.620226308
2021-05-24T18:00:00.000000Z,7.848656294
2021-05-24T19:00:00.000000Z,7.965016502
2021-05-24T20:00:00.000000Z,7.608910891
2021-05-24T21:00:00.000000Z,8.108910891
2021-05-24T22:00:00.000000Z,7.777518929
2021-05-24T23:00:00.000000Z,7.615275813
2021-05-25T00:00:00.000000Z,7.793602438
2021-05-25T01:00:00.000000Z,7.965346535
2021-05-25T02:00:00.000000Z,7.957349581
2021-05-25T03:00:00.000000Z,7.891089109
2021-05-25T04:00:00.000000Z,8.079969536
2021-05-25T05:00:00.000000Z,7.690784463
2021-05-25T06:00:00.000000Z,7.865194212
2021-05-25T07:00:00.000000Z,7.563649222
2021-05-25T08:00:00.000000Z,7.621782178
2021-05-25T09:00:00.000000Z,7.702208682
2021-05-25T10:00:00.000000Z,7.769230769
2021-05-25T11:00:00.000000Z,7.894625177
2021-05-25T12:00:00.000000Z,7.673267327
2021-05-25T13:00:00.000000Z,7.637623762
2021-05-25T14:00:00.000000Z,8.221782178
2021-05-25T15:00:00.000000Z,7.760726072
2021-05-25T16:00:00.000000Z,7.729372938
2021-05-25T17:00:00.000000Z,7.734794908
2021-05-25T18:00:00.000000Z,8.222442245
2021-05-25T19:00:00.000000Z,7.763790664
2021-05-25T20:00:00.000000Z,7.760091394
2021-05-25T21:00:00.000000Z,7.89480198
2021-05-25T22:00:00.000000Z,8.028179741
2021-05-25T23:00:00.000000Z,8.151608911
2021-05-26T00:00:00.000000Z,7.99669967
2021-05-26T01:00:00.000000Z,7.844224423
2021-05-26T02:00:00.000000Z,8.040311174
2021-05-26T03:00:00.000000Z,8.0312262
2021-05-26T04:00:00.000000Z,7.905940594
2021-05-26T05:00:00.000000Z,8.084449622
2021-05-26T06:00:00.000000Z,8.026166902
2021-05-26T07:00:00.000000Z,7.99222065
2021-05-26T08:00:00.000000Z,7.863366337
2021-05-26T09:00:00.000000Z,8.136329018
2021-05-26T10:00:00.000000Z,8.38019802
2021-05-26T11:00:00.000000Z,7.83960396
2021-05-26T12:00:00.000000Z,7.995756719
2021-05-26T13:00:00.000000Z,7.879066478
2021-05-26T14:00:00.000000Z,8.069306931
2021-05-26T15:00:00.000000Z,7.914699162
2021-05-26T16:00:00.000000Z,7.811119573
2021-05-26T17:00:00.000000Z,7.937547601
2021-05-26T18:00:00.000000Z,8.304455446
2021-05-26T19:00:00.000000Z,7.722772277
2021-05-26T20:00:00.000000Z,8.14166032
2021-05-26T21:00:00.000000Z,7.780858086
2021-05-26T22:00:00.000000Z,8.003712871
2021-05-26T23:00:00.000000Z,8.123432344
2021-05-27T00:00:00.000000Z,7.92916984
2021-05-27T01:00:00.000000Z,8.083333334
2021-05-27T02:00:00.000000Z,8.028288544
2021-05-27T03:00:00.000000Z,7.978076379
2021-05-27T04:00:00.000000Z,8.071591774
2021-05-27T05:00:00.000000Z,7.833097595
2021-05-27T06:00:00.000000Z,8.062234795
2021-05-27T07:00:00.000000Z,7.891089109
2021-05-27T08:00:00.000000Z,7.769636963
2021-05-27T09:00:00.000000Z,7.835177636
2021-05-27T10:00:00.000000Z,7.70709571
2021-05-27T11:00:00.000000Z,7.842998585
2021-05-27T12:00:00.000000Z,8.07083016
2021-05-27T13:00:00.000000Z,7.877380046
2021-05-27T14:00:00.000000Z,7.946686976
2021-05-27T15:00:00.000000Z,7.854314003
2021-05-27T16:00:00.000000Z,7.651942117
2021-05-27T17:00:00.000000Z,8.084158416
2021-05-27T18:00:00.000000Z,8.66195191
2021-05-27T19:00:00.000000Z,8.0
2021-05-27T20:00:00.000000Z,8.122772277
2021-05-27T21:00:00.000000Z,7.917880024
2021-05-27T22:00:00.000000Z,8.182025895
2021-05-27T23:00:00.000000Z,7.963036304
2021-05-28T00:00:00.000000Z,7.795615276
2021-05-28T01:00:00.000000Z,7.941914191
2021-05-28T02:00:00.000000Z,8.008486563
2021-05-28T03:00:00.000000Z,7.914427157
2021-05-28T04:00:00.000000Z,7.98679868
2021-05-28T05:00:00.000000Z,7.96039604
2021-05-28T06:00:00.000000Z,7.827439887
2021-05-28T07:00:00.000000Z,7.868646864
2021-05-28T08:00:00.000000Z,7.870525514
2021-05-28T09:00:00.000000Z,7.725818736
2021-05-28T10:00:00.000000Z,7.747143946
2021-05-28T11:00:00.000000Z,7.857142857
2021-05-28T12:00:00.000000Z,7.907355021
2021-05-28T13:00:00.000000Z,7.631333722
2021-05-28T14:00:00.000000Z,7.824611033
2021-05-28T15:00:00.000000Z,7.834983498
2021-05-28T16:00:00.000000Z,8.007260726
2021-05-28T17:00:00.000000Z,8.031683168
2021-05-28T18:00:00.000000Z,7.942450495
2021-05-28T19:00:00.000000Z,7.810643564
2021-05-28T20:00:00.000000Z,8.182178218
2021-05-28T21:00:00.000000Z,7.765126513
2021-05-28T22:00:00.000000Z,7.866666666
2021-05-28T23:00:00.000000Z,7.88490099
2021-05-29T00:00:00.000000Z,7.983110075
2021-05-29T01:00:00.000000Z,7.767945545
2021-05-29T02:00:00.000000Z,7.869872702
2021-05-29T03:00:00.000000Z,7.998835177
2021-05-29T04:00:00.000000Z,7.693069307
2021-05-29T05:00:00.000000Z,7.626856436
2021-05-29T06:00:00.000000Z,8.012185834
2021-05-29T07:00:00.000000Z,7.744695898
2021-05-29T08:00:00.000000Z,7.777227723
2021-05-29T09:00:00.000000Z,8.090429043
2021-05-29T10:00:00.000000Z,7.809759548
2021-05-29T11:00:00.000000Z,7.926449788
2021-05-29T12:00:00.000000Z,8.050165017
2021-05-29T13:00:00.000000Z,7.910891089
2021-05-29T14:00:00.000000Z,7.867326733
2021-05-29T15:00:00.000000Z,7.951815181
2021-05-29T16:00:00.000000Z,7.797359736
2021-05-29T17:00:00.000000Z,8.050212164
2021-05-29T18:00:00.000000Z,8.291089109
2021-05-29T19:00:00.000000Z,7.686704385
2021-05-29T20:00:00.000000Z,8.238330976
2021-05-29T21:00:00.000000Z,7.958745874
2021-05-29T22:00:00.000000Z,7.958415842
2021-05-29T23:00:00.000000Z,8.34719472
2021-05-30T00:00:00.000000Z,8.16195191
2021-05-30T01:00:00.000000Z,8.178925036
2021-05-30T02:00:00.000000Z,7.953407105
2021-05-30T03:00:00.000000Z,8.251601631
2021-05-30T04:00:00.000000Z,7.969589816
2021-05-30T05:00:00.000000Z,8.210671067
2021-05-30T06:00:00.000000Z,8.019141914
2021-05-30T07:00:00.000000Z,7.743674367
2021-05-30T08:00:00.000000Z,7.928945836
2021-05-30T09:00:00.000000Z,7.902970297
2021-05-30T10:00:00.000000Z,7.881949734
2021-05-30T11:00:00.000000Z,8.119471948
2021-05-30T12:00:00.000000Z,7.722772277
2021-05-30T13:00:00.000000Z,7.977151561
2021-05-30T14:00:00.000000Z,7.858745874
2021-05-30T15:00:00.000000Z,7.753712871
2021-05-30T16:00:00.000000Z,8.099009901
2021-05-30T17:00:00.000000Z,8.176567656
2021-05-30T18:00:00.000000Z,8.06506365
2021-05-30T19:00:00.000000Z,7.876237624
2021-05-30T20:00:00.000000Z,7.856765676
2021-05-30T21:00:00.000000Z,7.850866337
2021-05-30T22:00:00.000000Z,8.010519802
2021-05-30T23:00:00.000000Z,7.83592645
2021-05-31T00:00:00.000000Z,7.672648515
2021-05-31T01:00:00.000000Z,7.713578501
2021-05-31T02:00:00.000000Z,8.104290429
2021-05-31T03:00:00.000000Z,8.044554455
2021-05-31T04:00:00.000000Z,7.953323904
2021-05-31T05:00:00.000000Z,7.735313532
2021-05-31T06:00:00.000000Z,7.826025459
2021-05-31T07:00:00.000000Z,7.816281628
2021-05-31T08:00:00.000000Z,7.810466761
2021-05-31T09:00:00.000000Z,7.900282885
2021-05-31T10:00:00.000000Z,7.846534653
2021-05-31T11:00:00.000000Z,8.035034272
2021-05-31T12:00:00.000000Z,7.783343041
2021-05-31T13:00:00.000000Z,8.399575672
2021-05-31T14:00:00.000000Z,7.823903819
2021-05-31T15:00:00.000000Z,7.821782178
2021-05-31T16:00:00.000000Z,7.891850724
2021-05-31T17:00:00.000000Z,7.837623762
2021-05-31T18:00:00.000000Z,8.251332826
2021-05-31T19:00:00.000000Z,8.138613861
2021-05-31T20:00:00.000000Z,7.969678218
2021-05-31T21:00:00.000000Z,8.0
2021-05-31T22:00:00.000000Z,7.932013201
2021-05-31T23:00:00.000000Z,8.001856436
2021-06-01T00:00:00.000000Z,7.80660066
2021-06-01T01:00:00.000000Z,7.940594059
2021-06-01T02:00:00.000000Z,7.826113861
2021-06-01T03:00:00.000000Z,7.752475248
2021-06-01T04:00:00.000000Z,8.051980198
2021-06-01T05:00:00.000000Z,7.811881188
2021-06-01T06:00:00.000000Z,7.891707921
2021-06-01T07:00:00.000000Z,8.056311881
2021-06-01T08:00:00.000000Z,7.95049505
2021-06-01T09:00:00.000000Z,8.134653465
2021-06-01T10:00:00.000000Z,8.032749429
2021-06-01T11:00:00.000000Z,7.86200495
2021-06-01T12:00:00.000000Z,7.920792079
2021-06-01T13:00:00.000000Z,8.305516266
2021-06-01T14:00:00.000000Z,7.79269802
2021-06-01T15:00:00.000000Z,7.726072607
2021-06-01T16:00:00.000000Z,7.828854314
2021-06-01T17:00:00.000000Z,8.048267327
2021-06-01T18:00:00.000000Z,8.182838284
2021-06-01T19:00:00.000000Z,8.156892612
2021-06-01T20:00:00.000000Z,7.81824611
2021-06-01T21:00:00.000000Z,7.92916984
2021-06-01T22:00:00.000000Z,7.862147753
2021-06-01T23:00:00.000000Z,8.158415842
2021-06-02T00:00:00.000000Z,8.04950495
2021-06-02T01:00:00.000000Z,7.737242955
2021-06-02T02:00:00.000000Z,7.803394625
2021-06-02T03:00:00.000000Z,7.946251768
2021-06-02T04:00:00.000000Z,8.015841584
2021-06-02T05:00:00.000000Z,7.911551155
2021-06-02T06:00:00.000000Z,8.239745403
2021-06-02T07:00:00.000000Z,7.827062706
2021-06-02T08:00:00.000000Z,7.824611033
2021-06-02T09:00:00.000000Z,7.789250353
2021-06-02T10:00:00.000000Z,7.968316832
2021-06-02T11:00:00.000000Z,7.767326733
2021-06-02T12:00:00.000000Z,7.97579758
2021-06-02T13:00:00.000000Z,7.978877888
2021-06-02T14:00:00.000000Z,8.046864686
2021-06-02T15:00:00.000000Z,8.028052805
2021-06-02T16:00:00.000000Z,7.969636963
2021-06-02T17:00:00.000000Z,7.926616191
2021-06-02T18:00:00.000000Z,8.043140029
2021-06-02T19:00:00.000000Z,7.840264027
2021-06-02T20:00:00.000000Z,8.214327315
2021-06-02T21:00:00.000000Z,8.034653465
2021-06-02T22:00:00.000000Z,7.870579915
2021-06-02T23:00:00.000000Z,7.844630617
2021-06-03T00:00:00.000000Z,7.953135314
2021-06-03T01:00:00.000000Z,8.067022087
2021-06-03T02:00:00.000000Z,8.068646864
2021-06-03T03:00:00.000000Z,8.064356436
2021-06-03T04:00:00.000000Z,8.128712871
